months_as_customer,age,policy_deductable,umbrella_limit,insured_sex,insured_education_level,insured_occupation,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,fraud_reported
179,32,2000,0,FEMALE,PhD,priv-house-serv,Single Vehicle Collision,Front Collision,Minor Damage,Fire,10,1,?,0,1,?,53100,N
169,38,1000,0,MALE,PhD,craft-repair,Multi-vehicle Collision,Front Collision,Total Loss,Other,12,3,NO,1,3,YES,79080,N
150,30,1000,0,MALE,College,sales,Vehicle Theft,?,Trivial Damage,Police,7,1,YES,1,3,YES,4590,N
86,29,2000,0,MALE,High School,prof-specialty,Single Vehicle Collision,Front Collision,Minor Damage,Police,0,1,NO,2,2,YES,62920,N
355,47,2000,4000000,MALE,College,other-service,Multi-vehicle Collision,Front Collision,Major Damage,Fire,19,3,NO,2,1,NO,62800,Y
166,37,500,0,FEMALE,MD,craft-repair,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,10,1,YES,1,1,NO,58300,N
342,53,1000,0,FEMALE,College,prof-specialty,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,12,1,?,0,0,NO,80960,N
192,40,1000,0,FEMALE,Associate,sales,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,18,3,YES,1,0,YES,42930,N
330,47,2000,0,FEMALE,High School,craft-repair,Multi-vehicle Collision,Side Collision,Total Loss,Other,20,2,?,0,2,YES,60500,Y
1,33,2000,0,MALE,Associate,sales,Single Vehicle Collision,Side Collision,Total Loss,Other,23,1,YES,0,3,NO,69400,N
158,33,2000,0,FEMALE,Associate,handlers-cleaners,Single Vehicle Collision,Side Collision,Total Loss,Other,0,1,?,0,0,?,35000,N
233,43,1000,0,FEMALE,College,tech-support,Multi-vehicle Collision,Side Collision,Minor Damage,Other,17,3,?,2,3,YES,42500,N
66,28,2000,0,MALE,Associate,adm-clerical,Single Vehicle Collision,Front Collision,Total Loss,Other,0,1,?,2,1,?,48290,N
279,41,500,0,FEMALE,JD,prof-specialty,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,16,3,?,2,3,NO,28800,N
16,35,1000,0,MALE,JD,sales,Single Vehicle Collision,Rear Collision,Total Loss,Other,0,1,NO,2,1,?,55000,Y
61,25,2000,0,FEMALE,Masters,other-service,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,1,3,YES,1,0,NO,32320,N
269,44,2000,0,MALE,JD,priv-house-serv,Single Vehicle Collision,Front Collision,Minor Damage,Other,14,1,YES,0,2,?,56400,N
134,32,500,0,FEMALE,MD,other-service,Single Vehicle Collision,Side Collision,Total Loss,Fire,2,1,?,2,1,YES,64240,N
