months_as_customer,age,policy_deductable,umbrella_limit,insured_sex,insured_education_level,insured_occupation,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,fraud_reported
140,36,2000,0,FEMALE,JD,transport-moving,Multi-vehicle Collision,Front Collision,Major Damage,Fire,2,4,YES,0,2,YES,72800,N
230,43,2000,0,MALE,MD,prof-specialty,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,13,1,?,0,2,?,75460,N
84,30,2000,0,MALE,Associate,priv-house-serv,Vehicle Theft,?,Trivial Damage,Police,9,1,YES,1,3,?,4620,N
91,26,1000,0,FEMALE,Associate,armed-forces,Multi-vehicle Collision,Front Collision,Minor Damage,Other,15,3,?,0,2,?,74200,N
448,57,2000,0,FEMALE,PhD,tech-support,Multi-vehicle Collision,Front Collision,Major Damage,Police,10,3,NO,2,1,?,47760,Y
232,43,500,8000000,MALE,College,machine-op-inspct,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,17,3,NO,0,1,?,70600,Y
88,30,1000,0,FEMALE,College,transport-moving,Single Vehicle Collision,Side Collision,Total Loss,Fire,3,1,NO,2,0,YES,56000,N
220,42,1000,0,MALE,College,farming-fishing,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,20,4,NO,0,2,YES,47740,N
265,41,2000,6000000,FEMALE,Associate,craft-repair,Multi-vehicle Collision,Side Collision,Total Loss,Police,18,3,?,1,3,?,44200,N
338,47,500,4000000,MALE,MD,priv-house-serv,Single Vehicle Collision,Front Collision,Total Loss,Other,4,1,YES,2,1,?,58560,N
289,47,2000,0,FEMALE,Associate,adm-clerical,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,15,1,NO,1,0,YES,54000,N
385,51,1000,0,FEMALE,MD,craft-repair,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,14,3,?,1,3,?,67600,N
96,29,1000,5000000,MALE,College,prof-specialty,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,15,3,YES,2,3,YES,55400,Y
191,38,2000,0,FEMALE,Masters,craft-repair,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,19,3,NO,2,0,NO,56320,N
158,33,1000,3000000,MALE,JD,prof-specialty,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,4,3,NO,0,1,NO,36400,N
328,49,500,0,FEMALE,Masters,transport-moving,Single Vehicle Collision,Rear Collision,Total Loss,Police,19,1,?,0,2,YES,71440,N
242,41,2000,6000000,MALE,Masters,protective-serv,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,3,3,NO,0,1,?,68090,N
244,40,2000,7000000,MALE,Masters,armed-forces,Multi-vehicle Collision,Side Collision,Minor Damage,Police,5,3,?,1,1,?,61490,N
259,43,500,0,FEMALE,Masters,farming-fishing,Vehicle Theft,?,Trivial Damage,Police,15,1,NO,1,3,NO,7680,N
436,58,2000,5000000,MALE,PhD,tech-support,Single Vehicle Collision,Rear Collision,Major Damage,Police,10,1,?,0,2,?,59900,Y
196,39,2000,0,FEMALE,High School,handlers-cleaners,Multi-vehicle Collision,Side Collision,Major Damage,Police,8,3,?,2,0,NO,60400,N
254,46,2000,0,MALE,MD,tech-support,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,3,3,?,1,3,YES,63580,N
259,43,2000,0,FEMALE,PhD,handlers-cleaners,Multi-vehicle Collision,Side Collision,Total Loss,Other,3,3,NO,0,2,YES,57060,N
211,37,2000,4000000,FEMALE,PhD,armed-forces,Multi-vehicle Collision,Front Collision,Total Loss,Police,22,3,YES,1,0,?,53460,N
289,45,2000,0,FEMALE,Masters,farming-fishing,Vehicle Theft,?,Trivial Damage,Police,9,1,NO,2,1,NO,2700,N
128,31,500,0,FEMALE,High School,transport-moving,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,2,3,NO,0,2,?,69930,Y
163,33,500,0,FEMALE,Associate,other-service,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,11,3,YES,1,1,?,77110,N
96,30,500,6000000,MALE,College,prof-specialty,Single Vehicle Collision,Side Collision,Total Loss,Fire,22,1,?,0,0,YES,53440,N
330,48,1000,0,MALE,College,farming-fishing,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,10,1,YES,1,3,?,59500,N
285,44,1000,0,MALE,High School,handlers-cleaners,Multi-vehicle Collision,Side Collision,Total Loss,Fire,17,2,YES,2,3,NO,55680,N
194,34,1000,0,MALE,JD,other-service,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,11,1,?,2,1,YES,58800,N
243,41,1000,0,FEMALE,College,farming-fishing,Single Vehicle Collision,Front Collision,Major Damage,Fire,1,1,?,1,0,YES,50300,Y
