months_as_customer,age,policy_deductable,umbrella_limit,insured_sex,insured_education_level,insured_occupation,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,fraud_reported
275,41,2000,0,MALE,High School,transport-moving,Multi-vehicle Collision,Front Collision,Major Damage,Fire,13,3,YES,0,1,?,58300,N
440,61,500,0,MALE,PhD,transport-moving,Single Vehicle Collision,Side Collision,Major Damage,Fire,21,1,?,2,3,NO,53640,Y
194,34,1000,0,MALE,JD,other-service,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,11,1,?,2,1,YES,58800,N
153,34,500,0,MALE,High School,tech-support,Multi-vehicle Collision,Side Collision,Total Loss,Other,0,3,?,1,0,NO,77770,N
303,46,1000,0,MALE,Masters,machine-op-inspct,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,3,3,NO,1,0,NO,54890,N
164,38,2000,0,FEMALE,PhD,transport-moving,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,4,1,NO,1,3,YES,90000,N
67,29,1000,0,MALE,High School,adm-clerical,Single Vehicle Collision,Rear Collision,Major Damage,Other,16,1,NO,0,3,YES,63800,Y
254,40,500,0,MALE,MD,prof-specialty,Single Vehicle Collision,Front Collision,Minor Damage,Fire,10,1,YES,0,1,?,43280,Y
72,29,500,0,FEMALE,Associate,craft-repair,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,9,1,?,1,0,NO,66200,N
135,30,2000,0,FEMALE,MD,farming-fishing,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,18,3,NO,0,1,NO,32670,N
160,33,1000,0,FEMALE,High School,exec-managerial,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,17,3,?,2,3,YES,52800,N
183,38,500,0,FEMALE,Masters,prof-specialty,Single Vehicle Collision,Side Collision,Major Damage,Police,17,1,NO,0,1,YES,51920,Y
107,32,500,4000000,MALE,Associate,machine-op-inspct,Vehicle Theft,?,Trivial Damage,Police,8,1,?,1,3,NO,3900,N
177,33,1000,0,MALE,College,adm-clerical,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,22,1,?,1,3,?,82800,Y
157,31,500,7000000,MALE,High School,farming-fishing,Multi-vehicle Collision,Rear Collision,Major Damage,Other,2,4,NO,2,2,NO,47700,Y
259,45,2000,0,MALE,MD,craft-repair,Single Vehicle Collision,Side Collision,Minor Damage,Fire,23,1,?,1,1,NO,87780,N
235,39,2000,4000000,MALE,JD,craft-repair,Single Vehicle Collision,Side Collision,Major Damage,Other,10,1,?,0,3,?,60320,Y
193,40,500,0,FEMALE,College,handlers-cleaners,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,23,3,?,2,1,YES,64260,N
61,23,500,0,MALE,JD,exec-managerial,Single Vehicle Collision,Side Collision,Major Damage,Fire,6,1,?,1,2,?,41850,N
406,58,2000,0,MALE,MD,exec-managerial,Multi-vehicle Collision,Front Collision,Total Loss,Other,15,3,?,1,2,?,65520,N
