months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
211,37,483088,2011-01-06,OH,250/500,2000,1295.63,4000000,430878,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,-33800,30/01/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,9816 Britain St,22,3,YES,1,0,?,53460,5940,5940,41580,Honda,CRV,2009,N
259,43,132871,2009-07-05,IL,100/300,500,947.75,0,458470,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39300,03/02/2015,Vehicle Theft,?,Trivial Damage,Police,SC,Riverwood,2873 Flute Ave,15,1,NO,1,3,NO,7680,1280,640,5760,Audi,A5,2008,N
41,25,958857,1992-01-15,IN,100/300,1000,1226.83,0,607763,FEMALE,College,exec-managerial,exercise,not-in-family,0,-56100,07/01/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Columbus,7238 2nd St,12,3,YES,2,0,?,45120,0,5640,39480,Accura,MDX,2011,Y
47,37,962591,2008-03-16,IN,250/500,2000,1241.97,0,430104,MALE,High School,other-service,movies,not-in-family,75400,0,05/01/2015,Parked Car,?,Minor Damage,,NY,Hillsdale,8749 Tree St,18,1,NO,1,0,NO,6700,670,670,5360,Jeep,Wrangler,2011,N
145,37,794534,1991-12-14,OH,250/500,2000,1434.27,0,457234,FEMALE,Associate,tech-support,sleeping,unmarried,0,-35900,04/01/2015,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,Arlington,2950 MLK Ave,13,1,?,2,3,?,55110,5010,10020,40080,Nissan,Maxima,2002,N
123,34,607687,2007-03-03,OH,500/1000,2000,1270.21,0,476413,FEMALE,College,sales,sleeping,husband,16100,-61200,14/01/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,Columbus,1809 Sky St,13,3,NO,1,1,?,55260,6140,0,49120,Nissan,Ultima,2000,N
338,47,430794,2008-01-25,OH,250/500,2000,1486.04,0,615688,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,14/01/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,9081 Cherokee Hwy,1,3,NO,2,3,?,64100,12820,6410,44870,Dodge,RAM,2014,Y
235,39,836349,2013-05-01,IL,500/1000,2000,1453.61,4000000,619570,MALE,JD,craft-repair,yachting,other-relative,0,0,13/01/2015,Single Vehicle Collision,Side Collision,Major Damage,Other,NC,Hillsdale,5663 Oak Lane,10,1,?,0,3,?,60320,9280,9280,41760,Chevrolet,Tahoe,2012,Y
73,26,918777,2003-04-04,IL,250/500,2000,1191.19,4000000,468813,MALE,MD,farming-fishing,basketball,not-in-family,29300,0,12/02/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,Northbrook,3653 Elm Drive,9,3,?,0,1,YES,40160,5020,0,35140,Chevrolet,Tahoe,2003,N
120,28,434507,2009-02-06,IL,250/500,1000,1281.27,0,447442,FEMALE,PhD,tech-support,golf,not-in-family,68900,0,07/01/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,7709 Rock Lane,9,3,NO,0,3,?,65500,6550,6550,52400,BMW,X5,2010,N
96,26,658002,2005-10-21,OH,250/500,2000,1509.04,0,611723,FEMALE,Associate,prof-specialty,bungie-jumping,husband,10000,0,23/02/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,1832 Elm Hwy,9,1,YES,2,3,NO,78320,7120,14240,56960,Saab,92x,2007,N
312,47,646069,2002-06-08,OH,500/1000,1000,1212.07,0,459298,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,01/03/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,5318 5th Ave,17,3,NO,2,3,NO,56320,7040,7040,42240,Mercedes,ML350,2000,N
149,34,374545,2005-08-28,IN,250/500,500,664.86,0,608963,FEMALE,PhD,craft-repair,skydiving,wife,0,-60000,04/02/2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Columbus,5226 Maple St,3,1,?,0,1,NO,105040,16160,16160,72720,Dodge,RAM,1999,N
137,30,927205,2011-12-16,IL,250/500,500,1039.55,0,466393,MALE,MD,exec-managerial,kayaking,unmarried,55600,-59700,16/02/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,Columbus,3818 Texas Ridge,4,3,?,2,1,?,74030,6730,13460,53840,Chevrolet,Tahoe,2005,N
130,34,153298,2009-03-23,OH,100/300,500,990.11,0,442666,MALE,Masters,sales,kayaking,other-relative,0,-41200,10/01/2015,Parked Car,?,Trivial Damage,,NY,Riverwood,8872 Oak Ridge,8,1,?,1,3,YES,5830,1060,1060,3710,Dodge,RAM,2015,N
215,35,330119,2004-06-15,IL,500/1000,1000,1125.4,0,606144,MALE,Masters,adm-clerical,yachting,husband,40000,-43400,15/01/2015,Vehicle Theft,?,Trivial Damage,,WV,Columbus,7785 Lincoln Lane,6,1,?,2,1,NO,2640,220,440,1980,Jeep,Wrangler,2001,N
165,32,428230,2012-06-04,IN,500/1000,500,1399.26,0,611586,FEMALE,High School,tech-support,exercise,own-child,70500,0,08/02/2015,Parked Car,?,Minor Damage,Police,PA,Northbrook,1240 Tree Lane,9,1,?,2,0,?,3960,330,660,2970,BMW,M5,1998,N
189,39,804751,1997-09-11,OH,250/500,2000,838.02,0,450702,FEMALE,College,tech-support,movies,own-child,0,0,13/02/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Northbrook,1818 Tree St,7,3,?,2,0,YES,64400,6440,6440,51520,Dodge,Neon,1997,N
421,56,728025,1990-02-15,IN,100/300,500,1935.85,4000000,470826,MALE,Masters,machine-op-inspct,reading,own-child,49500,-81100,12/01/2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Hillsdale,2217 Tree Lane,7,1,?,2,3,?,92730,16860,8430,67440,Mercedes,E400,2004,Y
289,45,943425,1999-10-28,OH,250/500,2000,1221.41,0,466289,FEMALE,Masters,farming-fishing,movies,wife,46700,-72500,27/02/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Riverwood,8742 4th St,9,1,NO,2,1,NO,2700,300,300,2100,Honda,Accord,2006,N
